WARNING - utils.py - 2023-11-10 21:21:54,594 - No checkpoint found at ./exp/13M/workdir/checkpoints-meta/checkpoint.pth. Returned the same state as input
INFO - xla_bridge.py - 2023-11-10 21:21:54,610 - Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: Interpreter CUDA
INFO - xla_bridge.py - 2023-11-10 21:21:54,611 - Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
INFO - dataset_info.py - 2023-11-10 21:21:54,629 - Load dataset info from /home/mmorafah@AD.UCSD.EDU/tensorflow_datasets/cifar10/3.0.2
WARNING - options.py - 2023-11-10 21:21:54,636 - options.experimental_threading is deprecated. Use options.threading instead.
WARNING - options.py - 2023-11-10 21:21:54,636 - options.experimental_threading is deprecated. Use options.threading instead.
INFO - dataset_builder.py - 2023-11-10 21:21:54,636 - Reusing dataset cifar10 (/home/mmorafah@AD.UCSD.EDU/tensorflow_datasets/cifar10/3.0.2)
INFO - run_lib.py - 2023-11-10 22:05:50,142 - step: 12950, training_loss: 1.52007e+02
INFO - run_lib.py - 2023-11-10 22:06:00,085 - step: 13000, training_loss: 1.52718e+02
INFO - run_lib.py - 2023-11-10 22:06:09,888 - step: 13050, training_loss: 1.63061e+02
INFO - run_lib.py - 2023-11-10 22:06:20,407 - step: 13100, training_loss: 1.08389e+02
INFO - run_lib.py - 2023-11-10 22:06:31,459 - step: 13150, training_loss: 1.45202e+02
INFO - run_lib.py - 2023-11-10 22:06:42,070 - step: 13200, training_loss: 1.15736e+02
INFO - run_lib.py - 2023-11-10 22:06:52,493 - step: 13250, training_loss: 1.08664e+02
INFO - run_lib.py - 2023-11-10 22:07:03,164 - step: 13300, training_loss: 1.21749e+02
INFO - run_lib.py - 2023-11-10 22:07:13,419 - step: 13350, training_loss: 1.32141e+02
INFO - run_lib.py - 2023-11-10 22:07:24,052 - step: 13400, training_loss: 1.46612e+02
INFO - run_lib.py - 2023-11-10 22:07:34,974 - step: 13450, training_loss: 1.21441e+02
INFO - run_lib.py - 2023-11-10 22:07:46,387 - step: 13500, training_loss: 1.29317e+02
INFO - run_lib.py - 2023-11-10 22:07:57,031 - step: 13550, training_loss: 1.70703e+02
INFO - run_lib.py - 2023-11-10 22:08:07,364 - step: 13600, training_loss: 1.73966e+02
INFO - run_lib.py - 2023-11-10 22:08:18,005 - step: 13650, training_loss: 1.30024e+02
INFO - run_lib.py - 2023-11-10 22:08:28,069 - step: 13700, training_loss: 1.38152e+02
INFO - run_lib.py - 2023-11-10 22:08:38,420 - step: 13750, training_loss: 1.20286e+02
INFO - run_lib.py - 2023-11-10 22:08:48,177 - step: 13800, training_loss: 1.57615e+02
INFO - run_lib.py - 2023-11-10 22:08:57,501 - step: 13850, training_loss: 1.34947e+02
INFO - run_lib.py - 2023-11-10 22:09:07,691 - step: 13900, training_loss: 1.08666e+02
INFO - run_lib.py - 2023-11-10 22:09:17,662 - step: 13950, training_loss: 1.58077e+02
INFO - run_lib.py - 2023-11-10 22:09:28,089 - step: 14000, training_loss: 1.38120e+02
INFO - run_lib.py - 2023-11-10 22:09:38,458 - step: 14050, training_loss: 1.33008e+02
INFO - run_lib.py - 2023-11-10 22:09:48,071 - step: 14100, training_loss: 1.24564e+02
INFO - run_lib.py - 2023-11-10 22:09:58,026 - step: 14150, training_loss: 1.41416e+02
INFO - run_lib.py - 2023-11-10 22:10:08,089 - step: 14200, training_loss: 1.48539e+02
INFO - run_lib.py - 2023-11-10 22:10:18,084 - step: 14250, training_loss: 1.21746e+02
INFO - run_lib.py - 2023-11-10 22:10:27,764 - step: 14300, training_loss: 1.27339e+02
INFO - run_lib.py - 2023-11-10 22:10:38,785 - step: 14350, training_loss: 1.45817e+02
INFO - run_lib.py - 2023-11-10 22:10:48,874 - step: 14400, training_loss: 1.42078e+02
INFO - run_lib.py - 2023-11-10 22:10:58,863 - step: 14450, training_loss: 1.32500e+02
INFO - run_lib.py - 2023-11-10 22:11:08,476 - step: 14500, training_loss: 1.37569e+02
INFO - run_lib.py - 2023-11-10 22:11:18,298 - step: 14550, training_loss: 1.44069e+02
INFO - run_lib.py - 2023-11-10 22:11:27,969 - step: 14600, training_loss: 1.41962e+02
INFO - run_lib.py - 2023-11-10 22:11:37,526 - step: 14650, training_loss: 1.42373e+02
INFO - run_lib.py - 2023-11-10 22:11:47,974 - step: 14700, training_loss: 1.29106e+02
INFO - run_lib.py - 2023-11-10 22:11:57,679 - step: 14750, training_loss: 1.49084e+02
INFO - run_lib.py - 2023-11-10 22:12:07,848 - step: 14800, training_loss: 1.30995e+02
INFO - run_lib.py - 2023-11-10 22:12:17,819 - step: 14850, training_loss: 1.38293e+02
INFO - run_lib.py - 2023-11-10 22:12:27,641 - step: 14900, training_loss: 1.34936e+02
INFO - run_lib.py - 2023-11-10 22:12:37,356 - step: 14950, training_loss: 1.40977e+02
INFO - run_lib.py - 2023-11-10 22:12:47,824 - step: 15000, training_loss: 1.42972e+02
INFO - run_lib.py - 2023-11-10 22:12:47,964 - step: 15000, eval_loss: 1.31923e+02
INFO - run_lib.py - 2023-11-10 22:12:57,933 - step: 15050, training_loss: 1.15349e+02
INFO - run_lib.py - 2023-11-10 22:13:08,004 - step: 15100, training_loss: 1.45539e+02
INFO - run_lib.py - 2023-11-10 22:13:18,390 - step: 15150, training_loss: 1.60240e+02
INFO - run_lib.py - 2023-11-10 22:13:28,539 - step: 15200, training_loss: 1.41759e+02
INFO - run_lib.py - 2023-11-10 22:13:37,989 - step: 15250, training_loss: 1.23827e+02
INFO - run_lib.py - 2023-11-10 22:13:48,422 - step: 15300, training_loss: 1.32456e+02
INFO - run_lib.py - 2023-11-10 22:13:58,868 - step: 15350, training_loss: 1.20251e+02
INFO - run_lib.py - 2023-11-10 22:14:08,902 - step: 15400, training_loss: 1.25664e+02
INFO - run_lib.py - 2023-11-10 22:14:18,778 - step: 15450, training_loss: 1.22476e+02
INFO - run_lib.py - 2023-11-10 22:14:28,625 - step: 15500, training_loss: 1.28939e+02
INFO - run_lib.py - 2023-11-10 22:14:38,108 - step: 15550, training_loss: 1.61490e+02
INFO - run_lib.py - 2023-11-10 22:14:47,871 - step: 15600, training_loss: 1.30523e+02
INFO - run_lib.py - 2023-11-10 22:14:57,233 - step: 15650, training_loss: 1.69521e+02
INFO - run_lib.py - 2023-11-10 22:15:07,158 - step: 15700, training_loss: 1.55947e+02
INFO - run_lib.py - 2023-11-10 22:15:17,742 - step: 15750, training_loss: 1.51677e+02
INFO - run_lib.py - 2023-11-10 22:15:27,743 - step: 15800, training_loss: 1.18996e+02
INFO - run_lib.py - 2023-11-10 22:15:37,637 - step: 15850, training_loss: 1.25717e+02
INFO - run_lib.py - 2023-11-10 22:15:47,980 - step: 15900, training_loss: 1.44418e+02
INFO - run_lib.py - 2023-11-10 22:15:57,920 - step: 15950, training_loss: 1.38359e+02
INFO - run_lib.py - 2023-11-10 22:16:07,955 - step: 16000, training_loss: 1.57262e+02
INFO - run_lib.py - 2023-11-10 22:16:17,496 - step: 16050, training_loss: 1.61957e+02
INFO - run_lib.py - 2023-11-10 22:16:27,122 - step: 16100, training_loss: 1.34235e+02
INFO - run_lib.py - 2023-11-10 22:16:36,780 - step: 16150, training_loss: 1.21240e+02
INFO - run_lib.py - 2023-11-10 22:16:46,816 - step: 16200, training_loss: 1.58203e+02
INFO - run_lib.py - 2023-11-10 22:16:57,382 - step: 16250, training_loss: 1.41395e+02
INFO - run_lib.py - 2023-11-10 22:17:07,532 - step: 16300, training_loss: 1.36983e+02
INFO - run_lib.py - 2023-11-10 22:17:17,293 - step: 16350, training_loss: 1.58265e+02
INFO - run_lib.py - 2023-11-10 22:17:27,013 - step: 16400, training_loss: 1.36204e+02
INFO - run_lib.py - 2023-11-10 22:17:36,702 - step: 16450, training_loss: 1.51458e+02
INFO - run_lib.py - 2023-11-10 22:17:46,833 - step: 16500, training_loss: 1.47567e+02
INFO - run_lib.py - 2023-11-10 22:17:57,111 - step: 16550, training_loss: 1.03322e+02
INFO - run_lib.py - 2023-11-10 22:18:07,632 - step: 16600, training_loss: 1.39480e+02
INFO - run_lib.py - 2023-11-10 22:18:18,053 - step: 16650, training_loss: 1.21080e+02
INFO - run_lib.py - 2023-11-10 22:18:28,472 - step: 16700, training_loss: 1.01065e+02
INFO - run_lib.py - 2023-11-10 22:18:38,613 - step: 16750, training_loss: 1.48089e+02
INFO - run_lib.py - 2023-11-10 22:18:48,705 - step: 16800, training_loss: 1.32405e+02
INFO - run_lib.py - 2023-11-10 22:18:59,254 - step: 16850, training_loss: 1.20892e+02
INFO - run_lib.py - 2023-11-10 22:19:09,433 - step: 16900, training_loss: 1.61173e+02
INFO - run_lib.py - 2023-11-10 22:19:19,257 - step: 16950, training_loss: 1.15641e+02
INFO - run_lib.py - 2023-11-10 22:19:29,301 - step: 17000, training_loss: 1.56650e+02
INFO - run_lib.py - 2023-11-10 22:19:39,620 - step: 17050, training_loss: 1.27386e+02
INFO - run_lib.py - 2023-11-10 22:19:49,569 - step: 17100, training_loss: 1.54623e+02
INFO - run_lib.py - 2023-11-10 22:19:59,063 - step: 17150, training_loss: 1.36359e+02
INFO - run_lib.py - 2023-11-10 22:20:09,269 - step: 17200, training_loss: 1.52536e+02
INFO - run_lib.py - 2023-11-10 22:20:18,998 - step: 17250, training_loss: 1.43353e+02
INFO - run_lib.py - 2023-11-10 22:20:28,770 - step: 17300, training_loss: 1.33452e+02
INFO - run_lib.py - 2023-11-10 22:20:38,289 - step: 17350, training_loss: 1.10824e+02
INFO - run_lib.py - 2023-11-10 22:20:47,985 - step: 17400, training_loss: 1.28770e+02
INFO - run_lib.py - 2023-11-10 22:20:58,217 - step: 17450, training_loss: 1.22127e+02
INFO - run_lib.py - 2023-11-10 22:21:08,510 - step: 17500, training_loss: 1.39416e+02
INFO - run_lib.py - 2023-11-10 22:21:18,505 - step: 17550, training_loss: 9.57627e+01
INFO - run_lib.py - 2023-11-10 22:21:29,199 - step: 17600, training_loss: 1.49766e+02
INFO - run_lib.py - 2023-11-10 22:21:39,249 - step: 17650, training_loss: 1.48346e+02
INFO - run_lib.py - 2023-11-10 22:21:49,298 - step: 17700, training_loss: 1.25843e+02
INFO - run_lib.py - 2023-11-10 22:21:58,991 - step: 17750, training_loss: 1.45445e+02
INFO - run_lib.py - 2023-11-10 22:22:09,024 - step: 17800, training_loss: 1.42689e+02
INFO - run_lib.py - 2023-11-10 22:22:19,380 - step: 17850, training_loss: 1.15796e+02
INFO - run_lib.py - 2023-11-10 22:22:29,450 - step: 17900, training_loss: 1.46717e+02
INFO - run_lib.py - 2023-11-10 22:22:39,791 - step: 17950, training_loss: 1.31456e+02
INFO - run_lib.py - 2023-11-10 22:22:49,350 - step: 18000, training_loss: 1.27276e+02
INFO - run_lib.py - 2023-11-10 22:22:59,464 - step: 18050, training_loss: 1.44287e+02
INFO - run_lib.py - 2023-11-10 22:23:09,085 - step: 18100, training_loss: 1.76212e+02
INFO - run_lib.py - 2023-11-10 22:23:19,577 - step: 18150, training_loss: 1.56031e+02
INFO - run_lib.py - 2023-11-10 22:23:29,452 - step: 18200, training_loss: 1.19848e+02
INFO - run_lib.py - 2023-11-10 22:23:39,670 - step: 18250, training_loss: 1.24489e+02
INFO - run_lib.py - 2023-11-10 22:23:49,065 - step: 18300, training_loss: 1.58093e+02
INFO - run_lib.py - 2023-11-10 22:23:59,378 - step: 18350, training_loss: 1.54084e+02
INFO - run_lib.py - 2023-11-10 22:24:09,403 - step: 18400, training_loss: 1.25641e+02
INFO - run_lib.py - 2023-11-10 22:24:19,043 - step: 18450, training_loss: 1.09136e+02
INFO - run_lib.py - 2023-11-10 22:24:29,106 - step: 18500, training_loss: 1.43015e+02
INFO - run_lib.py - 2023-11-10 22:24:38,853 - step: 18550, training_loss: 1.27448e+02
INFO - run_lib.py - 2023-11-10 22:24:49,817 - step: 18600, training_loss: 1.19020e+02
INFO - run_lib.py - 2023-11-10 22:24:59,961 - step: 18650, training_loss: 1.38994e+02
INFO - run_lib.py - 2023-11-10 22:25:09,847 - step: 18700, training_loss: 1.35206e+02
INFO - run_lib.py - 2023-11-10 22:25:19,683 - step: 18750, training_loss: 1.36626e+02
INFO - run_lib.py - 2023-11-10 22:25:29,896 - step: 18800, training_loss: 1.43369e+02
INFO - run_lib.py - 2023-11-10 22:25:39,438 - step: 18850, training_loss: 1.04570e+02
INFO - run_lib.py - 2023-11-10 22:25:48,861 - step: 18900, training_loss: 1.41599e+02
INFO - run_lib.py - 2023-11-10 22:25:59,231 - step: 18950, training_loss: 1.40761e+02
INFO - run_lib.py - 2023-11-10 22:26:08,800 - step: 19000, training_loss: 1.13378e+02
INFO - run_lib.py - 2023-11-10 22:26:18,702 - step: 19050, training_loss: 1.29527e+02
INFO - run_lib.py - 2023-11-10 22:26:28,727 - step: 19100, training_loss: 1.47746e+02
INFO - run_lib.py - 2023-11-10 22:26:38,854 - step: 19150, training_loss: 1.39635e+02
INFO - run_lib.py - 2023-11-10 22:26:48,753 - step: 19200, training_loss: 1.39919e+02
INFO - run_lib.py - 2023-11-10 22:26:58,645 - step: 19250, training_loss: 1.27436e+02
INFO - run_lib.py - 2023-11-10 22:27:08,564 - step: 19300, training_loss: 1.20648e+02
INFO - run_lib.py - 2023-11-10 22:27:18,923 - step: 19350, training_loss: 1.27309e+02
INFO - run_lib.py - 2023-11-10 22:27:29,031 - step: 19400, training_loss: 1.17140e+02
INFO - run_lib.py - 2023-11-10 22:27:38,518 - step: 19450, training_loss: 1.04306e+02
INFO - run_lib.py - 2023-11-10 22:27:49,019 - step: 19500, training_loss: 1.37752e+02
INFO - run_lib.py - 2023-11-10 22:27:59,364 - step: 19550, training_loss: 1.34291e+02
INFO - run_lib.py - 2023-11-10 22:28:09,251 - step: 19600, training_loss: 1.09075e+02
INFO - run_lib.py - 2023-11-10 22:28:19,369 - step: 19650, training_loss: 1.30918e+02
INFO - run_lib.py - 2023-11-10 22:28:29,113 - step: 19700, training_loss: 1.07420e+02
INFO - run_lib.py - 2023-11-10 22:28:38,985 - step: 19750, training_loss: 1.09651e+02
INFO - run_lib.py - 2023-11-10 22:28:49,526 - step: 19800, training_loss: 1.39320e+02
INFO - run_lib.py - 2023-11-10 22:28:59,959 - step: 19850, training_loss: 1.31474e+02
INFO - run_lib.py - 2023-11-10 22:29:10,299 - step: 19900, training_loss: 1.48412e+02
INFO - run_lib.py - 2023-11-10 22:29:20,511 - step: 19950, training_loss: 1.46397e+02
INFO - run_lib.py - 2023-11-10 22:29:30,140 - step: 20000, training_loss: 1.20988e+02
INFO - run_lib.py - 2023-11-10 22:29:30,669 - step: 20000, eval_loss: 1.53149e+02
INFO - run_lib.py - 2023-11-10 22:29:40,627 - step: 20050, training_loss: 1.35599e+02
INFO - run_lib.py - 2023-11-10 22:29:50,759 - step: 20100, training_loss: 1.60725e+02
INFO - run_lib.py - 2023-11-10 22:30:01,006 - step: 20150, training_loss: 1.17238e+02
INFO - run_lib.py - 2023-11-10 22:30:11,064 - step: 20200, training_loss: 1.41183e+02
INFO - run_lib.py - 2023-11-10 22:30:21,339 - step: 20250, training_loss: 1.03520e+02
INFO - run_lib.py - 2023-11-10 22:30:31,997 - step: 20300, training_loss: 1.29510e+02
INFO - run_lib.py - 2023-11-10 22:30:42,222 - step: 20350, training_loss: 1.32565e+02
INFO - run_lib.py - 2023-11-10 22:30:52,243 - step: 20400, training_loss: 1.16356e+02
INFO - run_lib.py - 2023-11-10 22:31:03,132 - step: 20450, training_loss: 1.16817e+02
INFO - run_lib.py - 2023-11-10 22:31:13,975 - step: 20500, training_loss: 1.38428e+02
INFO - run_lib.py - 2023-11-10 22:31:24,316 - step: 20550, training_loss: 1.27383e+02
INFO - run_lib.py - 2023-11-10 22:31:35,468 - step: 20600, training_loss: 1.24345e+02
INFO - run_lib.py - 2023-11-10 22:31:45,695 - step: 20650, training_loss: 1.35609e+02
INFO - run_lib.py - 2023-11-10 22:31:56,432 - step: 20700, training_loss: 1.31993e+02
INFO - run_lib.py - 2023-11-10 22:32:07,345 - step: 20750, training_loss: 1.44373e+02
INFO - run_lib.py - 2023-11-10 22:32:17,631 - step: 20800, training_loss: 1.14364e+02
INFO - run_lib.py - 2023-11-10 22:32:28,000 - step: 20850, training_loss: 1.47838e+02
INFO - run_lib.py - 2023-11-10 22:32:38,628 - step: 20900, training_loss: 1.42891e+02
INFO - run_lib.py - 2023-11-10 22:32:48,389 - step: 20950, training_loss: 1.44376e+02
INFO - run_lib.py - 2023-11-10 22:32:57,936 - step: 21000, training_loss: 9.59252e+01
INFO - run_lib.py - 2023-11-10 22:33:08,095 - step: 21050, training_loss: 1.28744e+02
INFO - run_lib.py - 2023-11-10 22:33:18,133 - step: 21100, training_loss: 1.35830e+02
INFO - run_lib.py - 2023-11-10 22:33:28,043 - step: 21150, training_loss: 1.09694e+02
INFO - run_lib.py - 2023-11-10 22:33:38,331 - step: 21200, training_loss: 1.09035e+02
INFO - run_lib.py - 2023-11-10 22:33:48,363 - step: 21250, training_loss: 1.18669e+02
INFO - run_lib.py - 2023-11-10 22:33:58,447 - step: 21300, training_loss: 1.11219e+02
INFO - run_lib.py - 2023-11-10 22:34:08,859 - step: 21350, training_loss: 1.46216e+02
INFO - run_lib.py - 2023-11-10 22:34:19,245 - step: 21400, training_loss: 1.00441e+02
INFO - run_lib.py - 2023-11-10 22:34:29,007 - step: 21450, training_loss: 1.35962e+02
INFO - run_lib.py - 2023-11-10 22:34:39,113 - step: 21500, training_loss: 1.07240e+02
INFO - run_lib.py - 2023-11-10 22:34:48,837 - step: 21550, training_loss: 1.39618e+02
INFO - run_lib.py - 2023-11-10 22:34:58,195 - step: 21600, training_loss: 1.55990e+02
INFO - run_lib.py - 2023-11-10 22:35:08,066 - step: 21650, training_loss: 1.49823e+02
INFO - run_lib.py - 2023-11-10 22:35:18,527 - step: 21700, training_loss: 1.34890e+02
INFO - run_lib.py - 2023-11-10 22:35:28,758 - step: 21750, training_loss: 1.36238e+02
INFO - run_lib.py - 2023-11-10 22:35:39,113 - step: 21800, training_loss: 1.18044e+02
INFO - run_lib.py - 2023-11-10 22:35:48,625 - step: 21850, training_loss: 1.37157e+02
INFO - run_lib.py - 2023-11-10 22:35:59,386 - step: 21900, training_loss: 1.39711e+02
INFO - run_lib.py - 2023-11-10 22:36:08,992 - step: 21950, training_loss: 1.10764e+02
INFO - run_lib.py - 2023-11-10 22:36:18,901 - step: 22000, training_loss: 1.27990e+02
INFO - run_lib.py - 2023-11-10 22:36:29,390 - step: 22050, training_loss: 1.40409e+02
INFO - run_lib.py - 2023-11-10 22:36:39,257 - step: 22100, training_loss: 1.02848e+02
INFO - run_lib.py - 2023-11-10 22:36:49,180 - step: 22150, training_loss: 1.31408e+02
INFO - run_lib.py - 2023-11-10 22:36:59,331 - step: 22200, training_loss: 1.22689e+02
INFO - run_lib.py - 2023-11-10 22:37:09,853 - step: 22250, training_loss: 1.30767e+02
INFO - run_lib.py - 2023-11-10 22:37:20,398 - step: 22300, training_loss: 1.53435e+02
INFO - run_lib.py - 2023-11-10 22:37:30,427 - step: 22350, training_loss: 1.29328e+02
INFO - run_lib.py - 2023-11-10 22:37:41,074 - step: 22400, training_loss: 1.36966e+02
INFO - run_lib.py - 2023-11-10 22:37:51,295 - step: 22450, training_loss: 1.20413e+02
INFO - run_lib.py - 2023-11-10 22:38:01,720 - step: 22500, training_loss: 1.05348e+02
INFO - run_lib.py - 2023-11-10 22:38:12,445 - step: 22550, training_loss: 1.30289e+02
INFO - run_lib.py - 2023-11-10 22:38:22,829 - step: 22600, training_loss: 1.26668e+02
INFO - run_lib.py - 2023-11-10 22:38:33,138 - step: 22650, training_loss: 1.60327e+02
INFO - run_lib.py - 2023-11-10 22:38:42,768 - step: 22700, training_loss: 1.24754e+02
INFO - run_lib.py - 2023-11-10 22:38:52,257 - step: 22750, training_loss: 1.29097e+02
INFO - run_lib.py - 2023-11-10 22:39:02,955 - step: 22800, training_loss: 1.10691e+02
INFO - run_lib.py - 2023-11-10 22:39:12,714 - step: 22850, training_loss: 1.31434e+02
INFO - run_lib.py - 2023-11-10 22:39:22,377 - step: 22900, training_loss: 1.24922e+02
INFO - run_lib.py - 2023-11-10 22:39:31,989 - step: 22950, training_loss: 1.41910e+02
INFO - run_lib.py - 2023-11-10 22:39:41,857 - step: 23000, training_loss: 1.32927e+02
INFO - run_lib.py - 2023-11-10 22:39:51,904 - step: 23050, training_loss: 1.46145e+02
INFO - run_lib.py - 2023-11-10 22:40:01,922 - step: 23100, training_loss: 1.24976e+02
INFO - run_lib.py - 2023-11-10 22:40:12,074 - step: 23150, training_loss: 1.23589e+02
INFO - run_lib.py - 2023-11-10 22:40:21,750 - step: 23200, training_loss: 1.33978e+02
INFO - run_lib.py - 2023-11-10 22:40:31,611 - step: 23250, training_loss: 1.47061e+02
INFO - run_lib.py - 2023-11-10 22:40:41,847 - step: 23300, training_loss: 1.55111e+02
INFO - run_lib.py - 2023-11-10 22:40:52,245 - step: 23350, training_loss: 1.36407e+02
INFO - run_lib.py - 2023-11-10 22:41:02,278 - step: 23400, training_loss: 1.17189e+02
INFO - run_lib.py - 2023-11-10 22:41:12,090 - step: 23450, training_loss: 9.61504e+01
INFO - run_lib.py - 2023-11-10 22:41:22,700 - step: 23500, training_loss: 1.36692e+02
INFO - run_lib.py - 2023-11-10 22:41:32,829 - step: 23550, training_loss: 1.48534e+02
INFO - run_lib.py - 2023-11-10 22:41:43,299 - step: 23600, training_loss: 1.27100e+02
INFO - run_lib.py - 2023-11-10 22:41:53,751 - step: 23650, training_loss: 1.36356e+02
INFO - run_lib.py - 2023-11-10 22:42:04,403 - step: 23700, training_loss: 1.34965e+02
INFO - run_lib.py - 2023-11-10 22:42:13,883 - step: 23750, training_loss: 1.43469e+02
INFO - run_lib.py - 2023-11-10 22:42:24,030 - step: 23800, training_loss: 1.31551e+02
INFO - run_lib.py - 2023-11-10 22:42:33,928 - step: 23850, training_loss: 1.55811e+02
INFO - run_lib.py - 2023-11-10 22:42:44,675 - step: 23900, training_loss: 1.18664e+02
INFO - run_lib.py - 2023-11-10 22:42:54,507 - step: 23950, training_loss: 1.26137e+02
INFO - run_lib.py - 2023-11-10 22:43:05,281 - step: 24000, training_loss: 1.36660e+02
INFO - run_lib.py - 2023-11-10 22:43:15,460 - step: 24050, training_loss: 1.52629e+02
INFO - run_lib.py - 2023-11-10 22:43:26,040 - step: 24100, training_loss: 1.18111e+02
INFO - run_lib.py - 2023-11-10 22:43:36,204 - step: 24150, training_loss: 1.17932e+02
INFO - run_lib.py - 2023-11-10 22:43:46,121 - step: 24200, training_loss: 1.18904e+02
INFO - run_lib.py - 2023-11-10 22:43:56,329 - step: 24250, training_loss: 1.40881e+02
INFO - run_lib.py - 2023-11-10 22:44:06,558 - step: 24300, training_loss: 1.58330e+02
INFO - run_lib.py - 2023-11-10 22:44:16,464 - step: 24350, training_loss: 1.32732e+02
INFO - run_lib.py - 2023-11-10 22:44:26,018 - step: 24400, training_loss: 1.20842e+02
INFO - run_lib.py - 2023-11-10 22:44:36,279 - step: 24450, training_loss: 1.60204e+02
INFO - run_lib.py - 2023-11-10 22:44:46,839 - step: 24500, training_loss: 1.32915e+02
INFO - run_lib.py - 2023-11-10 22:44:56,477 - step: 24550, training_loss: 1.18588e+02
INFO - run_lib.py - 2023-11-10 22:45:06,135 - step: 24600, training_loss: 1.48718e+02
INFO - run_lib.py - 2023-11-10 22:45:16,042 - step: 24650, training_loss: 1.45648e+02
INFO - run_lib.py - 2023-11-10 22:45:26,140 - step: 24700, training_loss: 1.17701e+02
INFO - run_lib.py - 2023-11-10 22:45:36,064 - step: 24750, training_loss: 1.08531e+02
INFO - run_lib.py - 2023-11-10 22:45:46,214 - step: 24800, training_loss: 1.06881e+02
INFO - run_lib.py - 2023-11-10 22:45:56,017 - step: 24850, training_loss: 1.23937e+02
INFO - run_lib.py - 2023-11-10 22:46:06,207 - step: 24900, training_loss: 1.10370e+02
INFO - run_lib.py - 2023-11-10 22:46:16,265 - step: 24950, training_loss: 1.43417e+02
INFO - run_lib.py - 2023-11-10 22:46:26,225 - step: 25000, training_loss: 1.38901e+02
INFO - run_lib.py - 2023-11-10 22:46:26,363 - step: 25000, eval_loss: 1.27347e+02
INFO - run_lib.py - 2023-11-10 22:46:35,981 - step: 25050, training_loss: 1.51865e+02
INFO - run_lib.py - 2023-11-10 22:46:45,988 - step: 25100, training_loss: 1.20198e+02
INFO - run_lib.py - 2023-11-10 22:46:55,729 - step: 25150, training_loss: 1.41921e+02
INFO - run_lib.py - 2023-11-10 22:47:05,903 - step: 25200, training_loss: 1.66416e+02
INFO - run_lib.py - 2023-11-10 22:47:15,498 - step: 25250, training_loss: 1.50396e+02
INFO - run_lib.py - 2023-11-10 22:47:25,767 - step: 25300, training_loss: 1.15856e+02
INFO - run_lib.py - 2023-11-10 22:47:36,246 - step: 25350, training_loss: 1.44289e+02
INFO - run_lib.py - 2023-11-10 22:47:46,094 - step: 25400, training_loss: 1.15565e+02
INFO - run_lib.py - 2023-11-10 22:47:55,651 - step: 25450, training_loss: 1.28252e+02
